121.64	68.5207	8.2777
121.65	61.1420	7.8193
121.66	60.6895	7.7903
121.67	63.0808	7.9423
121.68	69.9905	8.3660
121.69	59.8102	7.7337
121.70	68.5245	8.2780
121.71	58.8892	7.6739
121.72	47.6793	6.9050
121.73	53.0876	7.2861
121.74	42.9509	6.5537
121.75	49.0480	7.0034
121.76	49.4232	7.0302
121.77	45.6274	6.7548
121.78	56.9177	7.5444
121.79	39.5626	6.2899
121.80	56.6537	7.5269
121.81	52.5273	7.2476
121.82	53.3496	7.3041
121.83	49.6698	7.0477
121.84	44.7743	6.6914
121.85	33.4386	5.7826
121.86	42.7827	6.5409
121.87	42.5567	6.5235
121.88	50.3714	7.0973
121.89	36.9645	6.0798
121.90	40.9020	6.3955
121.91	39.3660	6.2742
121.92	41.7622	6.4624
121.93	46.8494	6.8447
121.94	46.8322	6.8434
121.95	43.1472	6.5687
121.96	38.3700	6.1943
121.97	36.6429	6.0533
121.98	46.3687	6.8095
121.99	34.4075	5.8658
122.00	38.9048	6.2374
122.01	42.1261	6.4905
122.02	44.1723	6.6462
122.03	46.3596	6.8088
122.04	52.5550	7.2495
122.05	44.4542	6.6674
122.06	46.1183	6.7910
122.07	48.4607	6.9614
122.08	35.4461	5.9537
122.09	48.2455	6.9459
122.10	38.4277	6.1990
122.11	32.5959	5.7093
122.12	33.2575	5.7669
122.13	41.6384	6.4528
122.14	50.5395	7.1091
122.15	47.4355	6.8873
122.16	42.5406	6.5223
122.17	39.4395	6.2801
122.18	40.9420	6.3986
122.19	50.0355	7.0736
122.20	40.7208	6.3813
122.21	36.1707	6.0142
122.22	51.3814	7.1681
122.23	45.2548	6.7272
122.24	30.6992	5.5407
122.25	48.3109	6.9506
122.26	53.2059	7.2942
122.27	49.4307	7.0307
122.28	43.4809	6.5940
122.29	51.0108	7.1422
122.30	45.5829	6.7515
122.31	43.3692	6.5855
122.32	51.5584	7.1804
122.33	46.7901	6.8403
122.34	51.6352	7.1858
122.35	39.2773	6.2672
122.36	51.2273	7.1573
122.37	44.2103	6.6491
122.38	59.3030	7.7008
122.39	38.5840	6.2116
122.40	52.4650	7.2433
122.41	60.9650	7.8080
122.42	56.8722	7.5414
122.43	64.1927	8.0120
122.44	39.7852	6.3076
122.45	55.4636	7.4474
122.46	65.4087	8.0876
122.47	49.8670	7.0617
122.48	62.7949	7.9243
122.49	63.7306	7.9831
122.50	43.2544	6.5768
122.51	67.2168	8.1986
122.52	65.0962	8.0682
122.53	73.4085	8.5679
122.54	59.9081	7.7400
122.55	64.5710	8.0356
122.56	72.4347	8.5109
122.57	60.2831	7.7642
122.58	62.7308	7.9203
122.59	93.1106	9.6494
122.60	72.5121	8.5154
122.61	72.9570	8.5415
122.62	81.4735	9.0263
122.63	86.4075	9.2956
122.64	97.6949	9.8841
122.65	100.9362	10.0467
122.66	102.1647	10.1077
122.67	102.4486	10.1217
122.68	92.1701	9.6005
122.69	111.8210	10.5745
122.70	115.1568	10.7311
122.71	129.0344	11.3593
122.72	117.2906	10.8301
122.73	116.9235	10.8131
122.74	141.5789	11.8987
122.75	135.6254	11.6458
122.76	133.4291	11.5512
122.77	136.7574	11.6943
122.78	154.9240	12.4468
122.79	148.6685	12.1930
122.80	150.0116	12.2479
122.81	147.1143	12.1291
122.82	165.8067	12.8766
122.83	168.2760	12.9721
122.84	168.0647	12.9640
122.85	145.1101	12.0462
122.86	160.2485	12.6589
122.87	142.6683	11.9444
122.88	148.2637	12.1764
122.89	150.7265	12.2771
122.90	176.7880	13.2962
122.91	139.4922	11.8107
122.92	126.9563	11.2675
122.93	138.2352	11.7573
122.94	110.1297	10.4943
122.95	113.8841	10.6716
122.96	119.6562	10.9387
122.97	128.1580	11.3207
122.98	109.8241	10.4797
122.99	97.6539	9.8820
123.00	101.9639	10.0977
123.01	101.6017	10.0798
123.02	91.1460	9.5470
123.03	92.3993	9.6125
123.04	100.8000	10.0399
123.05	80.7557	8.9864
123.06	83.5814	9.1423
123.07	73.2528	8.5588
123.08	71.7674	8.4716
123.09	82.5798	9.0873
123.10	72.3870	8.5081
123.11	68.4995	8.2764
123.12	55.7375	7.4658
123.13	64.2134	8.0133
123.14	69.9595	8.3642
123.15	61.8433	7.8640
123.16	64.0156	8.0010
123.17	47.1029	6.8632
123.18	62.7058	7.9187
123.19	52.1166	7.2192
123.20	67.1126	8.1922
123.21	61.6356	7.8508
123.22	47.6159	6.9004
123.23	53.1760	7.2922
123.24	48.8627	6.9902
123.25	52.9281	7.2752
123.26	46.7043	6.8341
123.27	57.6108	7.5902
123.28	47.0736	6.8610
123.29	47.4250	6.8866
123.30	53.3912	7.3069
123.31	52.7189	7.2608
123.32	47.0046	6.8560
123.33	53.5009	7.3144
123.34	36.3674	6.0305
123.35	33.2645	5.7675
123.36	54.0664	7.3530
123.37	41.0351	6.4059
123.38	38.3631	6.1938
123.39	50.3432	7.0953
123.40	44.9275	6.7028
123.41	39.5391	6.2880
123.42	50.9453	7.1376
123.43	53.3491	7.3040
123.44	60.8387	7.7999
123.45	35.7292	5.9774
123.46	48.0930	6.9349
123.47	32.9596	5.7410
123.48	45.5167	6.7466
123.49	44.4724	6.6688
123.50	30.6190	5.5334
123.51	46.7587	6.8380
123.52	45.7843	6.7664
123.53	29.9629	5.4738
123.54	46.5195	6.8205
123.55	50.5349	7.1088
123.56	42.4785	6.5176
123.57	45.2214	6.7247
123.58	28.7207	5.3592
123.59	47.4957	6.8917
123.60	45.8791	6.7734
123.61	49.6113	7.0435
123.62	39.6525	6.2970
123.63	47.5338	6.8945
123.64	31.5015	5.6126
123.65	51.9175	7.2054
123.66	51.2668	7.1601
123.67	46.0068	6.7828
123.68	36.7586	6.0629
123.69	33.6859	5.8040
123.70	45.8440	6.7708
123.71	27.0297	5.1990
123.72	41.0972	6.4107
123.73	42.5618	6.5239
123.74	44.1958	6.6480
123.75	42.5839	6.5256
123.76	30.8174	5.5513
123.77	56.2298	7.4987
123.78	38.1543	6.1769
123.79	48.7582	6.9827
123.80	38.1869	6.1796
123.81	46.7425	6.8369
123.82	36.2516	6.0209
123.83	54.8102	7.4034
123.84	38.0289	6.1668
123.85	42.7779	6.5405
123.86	42.3419	6.5071
123.87	57.1509	7.5598
123.88	41.6281	6.4520
123.89	50.3042	7.0925
123.90	36.3830	6.0318
123.91	39.1352	6.2558
123.92	43.7480	6.6142
123.93	56.7845	7.5355
123.94	46.9100	6.8491
123.95	53.1086	7.2876
123.96	65.6662	8.1035
123.97	42.3038	6.5041
123.98	71.4622	8.4535
123.99	61.2621	7.8270
124.00	50.8906	7.1338
124.01	49.5756	7.0410
124.02	42.6476	6.5305
124.03	59.7602	7.7305
124.04	55.3123	7.4372
124.05	63.5560	7.9722
124.06	71.8932	8.4790
124.07	56.7472	7.5331
124.08	72.5282	8.5164
124.09	64.1468	8.0092
124.10	62.0415	7.8766
124.11	63.2997	7.9561
124.12	65.9842	8.1231
124.13	79.2239	8.9008
124.14	69.4870	8.3359
124.15	97.5860	9.8786
124.16	96.2072	9.8085
124.17	103.0131	10.1495
124.18	89.8399	9.4784
124.19	107.3788	10.3624
124.20	121.3726	11.0169
124.21	114.5057	10.7007
124.22	139.5066	11.8113
124.23	119.6732	10.9395
124.24	113.5094	10.6541
124.25	157.9632	12.5683
124.26	140.2082	11.8410
124.27	148.0341	12.1669
124.28	142.8333	11.9513
124.29	148.4788	12.1852
124.30	147.8080	12.1576
124.31	155.9760	12.4890
124.32	137.2045	11.7134
124.33	136.6714	11.6907
124.34	116.2895	10.7838
124.35	114.2603	10.6893
124.36	121.1071	11.0049
124.37	119.3176	10.9233
124.38	105.3420	10.2636
124.39	102.4468	10.1216
124.40	96.5164	9.8243
124.41	94.9369	9.7436
124.42	82.8972	9.1048
124.43	90.9212	9.5353
124.44	86.4479	9.2977
124.45	66.9240	8.1807
124.46	77.5781	8.8078
124.47	62.8792	7.9296
124.48	57.1348	7.5588
124.49	77.3051	8.7923
124.50	82.8318	9.1012
124.51	66.5350	8.1569
124.52	77.7716	8.8188
124.53	73.1920	8.5552
124.54	52.2642	7.2294
124.55	64.5525	8.0345
124.56	53.0963	7.2867
124.57	70.4861	8.3956
124.58	54.1383	7.3579
124.59	58.2663	7.6332
124.60	52.3273	7.2338
124.61	44.6452	6.6817
124.62	48.7437	6.9817
124.63	52.6123	7.2534
124.64	47.2455	6.8735
124.65	47.1058	6.8634
124.66	38.6058	6.2134
124.67	47.5546	6.8960
124.68	30.9913	5.5670
124.69	40.6186	6.3733
124.70	47.8822	6.9197
124.71	50.1675	7.0829
124.72	41.7244	6.4594
124.73	35.9207	5.9934
124.74	42.2937	6.5034
124.75	34.2536	5.8527
124.76	47.2130	6.8712
124.77	47.7438	6.9097
124.78	28.7505	5.3619
124.79	44.9452	6.7041
124.80	45.4857	6.7443
124.81	36.0821	6.0068
124.82	38.9479	6.2408
124.83	44.4800	6.6693
124.84	38.1661	6.1779
124.85	42.1620	6.4932
124.86	33.6654	5.8022
124.87	41.3205	6.4281
124.88	41.7168	6.4589
124.89	39.0184	6.2465
124.90	45.9515	6.7788
124.91	34.2470	5.8521
124.92	31.4216	5.6055
124.93	38.8230	6.2308
124.94	40.5836	6.3705
124.95	40.6122	6.3728
124.96	47.7191	6.9079
124.97	26.7619	5.1732
124.98	44.2623	6.6530
124.99	40.9602	6.4000
125.00	38.0600	6.1693
125.01	50.0495	7.0746
125.02	46.1111	6.7905
125.03	34.4163	5.8665
125.04	38.7300	6.2233
125.05	50.4555	7.1032
125.06	34.4281	5.8676
125.07	45.3656	6.7354
125.08	44.8856	6.6997
125.09	49.0683	7.0049
125.10	43.2032	6.5729
125.11	41.6781	6.4559
125.12	40.3295	6.3506
125.13	33.4770	5.7859
125.14	35.0739	5.9223
125.15	45.7026	6.7604
125.16	48.7226	6.9802
125.17	32.8226	5.7291
125.18	39.8254	6.3107
125.19	36.6058	6.0503
125.20	53.4566	7.3114
125.21	34.6344	5.8851
125.22	49.2913	7.0208
125.23	38.7667	6.2263
125.24	47.1831	6.8690
125.25	39.6215	6.2946
125.26	46.1593	6.7941
125.27	49.2368	7.0169
125.28	48.0645	6.9329
125.29	42.7282	6.5367
125.30	53.9317	7.3438
125.31	54.6006	7.3892
125.32	31.3998	5.6036
125.33	49.4073	7.0290
125.34	38.5080	6.2055
125.35	49.0515	7.0037
125.36	40.3254	6.3502
125.37	50.6920	7.1198
125.38	44.0773	6.6391
125.39	45.2965	6.7303
125.40	43.0230	6.5592
125.41	63.8538	7.9909
125.42	59.8280	7.7349
125.43	38.7109	6.2218
125.44	57.1292	7.5584
125.45	52.0050	7.2114
125.46	48.6422	6.9744
125.47	60.3995	7.7717
125.48	56.3581	7.5072
125.49	56.2417	7.4994
125.50	69.0920	8.3122
125.51	70.4400	8.3929
125.52	69.4438	8.3333
125.53	65.0765	8.0670
125.54	60.5552	7.7817
125.55	69.4785	8.3354
125.56	70.2532	8.3817
125.57	90.4294	9.5094
125.58	82.1497	9.0636
125.59	80.5112	8.9728
125.60	93.2565	9.6569
125.61	83.7800	9.1531
125.62	85.0651	9.2231
125.63	90.3384	9.5047
125.64	82.2196	9.0675
125.65	107.8309	10.3842
125.66	100.8268	10.0413
125.67	99.8323	9.9916
125.68	107.5953	10.3728
125.69	102.5028	10.1244
125.70	108.7160	10.4267
125.71	94.2540	9.7085
125.72	91.6943	9.5757
125.73	95.3338	9.7639
125.74	125.1284	11.1861
125.75	103.7861	10.1875
125.76	105.5862	10.2755
125.77	133.0418	11.5344
125.78	119.4007	10.9271
125.79	106.6700	10.3281
125.80	104.1019	10.2030
125.81	91.5468	9.5680
125.82	101.8735	10.0932
125.83	93.3315	9.6608
125.84	101.6583	10.0826
125.85	98.6026	9.9299
125.86	88.8578	9.4264
125.87	86.9661	9.3256
125.88	89.5097	9.4610
125.89	107.1209	10.3499
125.90	76.5673	8.7503
125.91	81.8471	9.0469
125.92	92.9212	9.6396
125.93	70.9631	8.4240
125.94	70.8170	8.4153
125.95	63.2600	7.9536
125.96	60.4557	7.7753
125.97	67.6514	8.2250
125.98	63.1588	7.9473
125.99	64.9916	8.0617
126.00	68.8741	8.2990
126.01	54.7310	7.3980
126.02	69.8665	8.3586
126.03	64.2223	8.0139
126.04	56.9430	7.5461
126.05	71.4712	8.4541
126.06	67.3978	8.2096
126.07	46.2042	6.7974
126.08	46.6969	6.8335
126.09	46.9027	6.8486
126.10	57.5299	7.5848
126.11	59.7304	7.7285
126.12	67.5978	8.2218
126.13	60.6337	7.7868
126.14	49.2240	7.0160
126.15	53.7359	7.3305
126.16	59.8580	7.7368
126.17	47.9010	6.9211
126.18	51.7946	7.1968
126.19	46.1170	6.7909
126.20	49.6659	7.0474
126.21	56.9390	7.5458
126.22	45.8952	6.7746
126.23	50.7421	7.1233
126.24	53.5560	7.3182
126.25	51.1585	7.1525
126.26	49.2300	7.0164
126.27	39.8783	6.3149
126.28	43.4926	6.5949
126.29	43.5785	6.6014
126.30	47.4676	6.8897
126.31	42.2856	6.5027
126.32	45.9422	6.7781
126.33	42.2621	6.5009
126.34	32.1715	5.6720
126.35	50.6612	7.1177
126.36	46.6530	6.8303
126.37	36.8496	6.0704
126.38	37.7278	6.1423
126.39	40.5052	6.3644
126.40	44.5804	6.6769
126.41	49.6177	7.0440
126.42	54.5815	7.3879
126.43	39.4695	6.2825
126.44	49.0914	7.0065
126.45	47.7971	6.9135
126.46	44.0488	6.6369
126.47	32.5286	5.7034
126.48	44.0562	6.6375
126.49	39.0063	6.2455
126.50	53.5949	7.3209
126.51	45.7944	6.7672
126.52	46.5433	6.8223
126.53	47.1168	6.8642
126.54	45.9543	6.7790
126.55	53.4941	7.3140
126.56	53.6297	7.3232
126.57	49.2971	7.0212
126.58	35.7567	5.9797
126.59	41.9414	6.4762
126.60	36.8112	6.0672
126.61	48.3767	6.9553
126.62	47.4648	6.8895
126.63	41.6956	6.4572
126.64	44.1767	6.6466
126.65	46.7228	6.8354
126.66	49.3361	7.0240
126.67	40.3659	6.3534
126.68	35.8259	5.9855
126.69	54.1734	7.3603
126.70	39.2452	6.2646
126.71	40.2326	6.3429
126.72	27.5542	5.2492
126.73	38.8175	6.2304
126.74	39.8735	6.3145
126.75	36.6172	6.0512
126.76	38.9840	6.2437
126.77	41.5966	6.4495
126.78	49.6156	7.0438
126.79	43.8627	6.6229
126.80	42.8034	6.5424
126.81	51.8756	7.2025
126.82	40.2570	6.3448
126.83	50.7353	7.1229
126.84	51.5804	7.1819
126.85	42.5051	6.5196
126.86	56.4231	7.5115
126.87	52.0858	7.2171
126.88	66.9149	8.1802
126.89	55.7442	7.4662
126.90	65.4731	8.0915
126.91	58.8372	7.6705
126.92	52.5520	7.2493
126.93	69.2248	8.3201
126.94	57.0224	7.5513
126.95	64.0199	8.0012
126.96	60.4215	7.7731
126.97	69.8030	8.3548
126.98	66.9312	8.1812
126.99	60.3781	7.7703
127.00	72.5368	8.5169
127.01	73.3107	8.5622
127.02	81.9964	9.0552
127.03	77.8231	8.8217
127.04	72.7059	8.5268
127.05	69.1945	8.3183
127.06	90.0820	9.4912
127.07	83.7842	9.1534
127.08	80.8789	8.9933
127.09	93.5966	9.6745
127.10	102.4493	10.1217
127.11	97.5897	9.8788
127.12	101.5056	10.0750
127.13	115.2366	10.7348
127.14	99.4614	9.9730
127.15	123.8201	11.1274
127.16	119.8929	10.9496
127.17	123.9439	11.1330
127.18	121.6841	11.0311
127.19	123.2469	11.1017
127.20	142.1233	11.9215
127.21	138.9274	11.7867
127.22	144.7304	12.0304
127.23	142.4242	11.9342
127.24	156.4794	12.5092
127.25	163.8261	12.7995
127.26	169.3533	13.0136
127.27	164.3090	12.8183
127.28	165.9370	12.8817
127.29	163.0836	12.7704
127.30	157.5718	12.5528
127.31	153.7559	12.3998
127.32	147.0381	12.1259
127.33	148.5697	12.1889
127.34	137.1972	11.7131
127.35	129.3237	11.3721
127.36	147.8739	12.1603
127.37	160.9243	12.6856
127.38	129.0808	11.3614
127.39	132.9691	11.5312
127.40	110.7593	10.5242
127.41	90.8910	9.5337
127.42	89.1539	9.4421
127.43	118.0395	10.8646
127.44	103.7965	10.1881
127.45	106.2966	10.3100
127.46	83.1438	9.1183
127.47	75.6614	8.6984
127.48	82.8329	9.1013
127.49	74.6493	8.6400
127.50	87.1315	9.3344
127.51	91.3448	9.5574
127.52	70.8735	8.4186
127.53	75.5855	8.6940
127.54	66.5495	8.1578
127.55	60.1952	7.7586
127.56	71.7308	8.4694
127.57	67.1527	8.1947
127.58	75.8985	8.7120
127.59	74.0389	8.6046
127.60	56.0706	7.4880
127.61	58.1736	7.6272
127.62	74.2821	8.6187
127.63	58.9017	7.6747
127.64	60.7242	7.7926
127.65	52.0718	7.2161
127.66	50.3312	7.0944
127.67	66.4135	8.1494
127.68	48.4910	6.9635
127.69	55.8041	7.4702
127.70	45.6640	6.7575
127.71	48.3344	6.9523
127.72	62.6438	7.9148
127.73	52.9903	7.2794
127.74	55.6087	7.4571
127.75	43.0575	6.5618
127.76	63.4837	7.9677
127.77	42.2034	6.4964
127.78	35.7895	5.9824
127.79	39.9397	6.3198
127.80	43.7759	6.6163
127.81	44.2398	6.6513
127.82	34.2228	5.8500
127.83	44.7241	6.6876
127.84	40.9247	6.3972
127.85	40.5839	6.3706
127.86	43.7940	6.6177
127.87	35.6843	5.9736
127.88	50.2994	7.0922
127.89	44.6489	6.6820
127.90	42.7855	6.5411
127.91	44.8277	6.6954
127.92	34.6078	5.8828
127.93	46.0478	6.7859
127.94	36.2893	6.0241
127.95	52.9618	7.2775
127.96	43.8433	6.6214
127.97	36.5248	6.0436
127.98	41.4100	6.4351
127.99	34.0940	5.8390
128.00	38.2506	6.1847
128.01	41.7222	6.4593
128.02	49.1789	7.0128
128.03	51.1382	7.1511
128.04	46.9896	6.8549
128.05	30.1507	5.4910
128.06	47.1394	6.8658
128.07	38.4458	6.2005
128.08	43.2556	6.5769
128.09	40.9134	6.3964
128.10	28.1404	5.3048
128.11	36.2549	6.0212
128.12	36.2487	6.0207
128.13	42.5111	6.5201
128.14	46.6590	6.8307
128.15	35.2452	5.9368
128.16	41.6698	6.4552
128.17	38.7015	6.2211
128.18	43.3801	6.5864
128.19	44.0669	6.6383
128.20	38.1092	6.1733
128.21	47.9717	6.9262
128.22	42.9643	6.5547
128.23	49.9005	7.0640
128.24	49.6656	7.0474
128.25	50.0708	7.0761
128.26	35.6498	5.9707
128.27	47.0991	6.8629
128.28	40.2412	6.3436
128.29	49.6886	7.0490
128.30	42.7853	6.5410
128.31	48.6200	6.9728
128.32	45.5128	6.7463
128.33	41.4367	6.4371
128.34	42.5735	6.5248
128.35	47.9283	6.9230
128.36	38.6194	6.2145
128.37	45.0881	6.7148
128.38	42.5883	6.5260
128.39	50.3639	7.0968
128.40	51.7113	7.1911
128.41	54.0608	7.3526
128.42	56.9813	7.5486
128.43	49.1830	7.0131
128.44	50.4133	7.1002
128.45	54.0216	7.3499
128.46	52.8662	7.2709
128.47	34.2165	5.8495
128.48	53.2357	7.2963
128.49	32.1703	5.6719
128.50	49.7165	7.0510
128.51	57.1754	7.5614
128.52	53.0697	7.2849
128.53	41.9349	6.4757
128.54	49.6146	7.0438
128.55	72.1724	8.4954
128.56	60.2692	7.7633
128.57	63.9103	7.9944
128.58	54.5864	7.3883
128.59	70.6206	8.4036
128.60	51.7293	7.1923
128.61	66.4905	8.1542
128.62	72.9230	8.5395
128.63	70.8159	8.4152
128.64	63.6183	7.9761
128.65	70.4152	8.3914
128.66	69.0464	8.3094
128.67	86.0799	9.2779
128.68	93.5052	9.6698
128.69	64.2510	8.0157
128.70	75.2452	8.6744
128.71	93.7850	9.6843
128.72	79.7526	8.9304
128.73	72.7426	8.5289
128.74	106.2322	10.3069
128.75	96.6144	9.8293
128.76	101.4437	10.0719
128.77	86.2826	9.2888
128.78	123.5985	11.1175
128.79	109.2318	10.4514
128.80	75.8174	8.7073
128.81	104.5378	10.2244
128.82	98.7021	9.9349
128.83	105.7530	10.2836
128.84	94.3253	9.7121
128.85	86.3204	9.2909
128.86	92.2110	9.6027
128.87	98.6972	9.9346
128.88	81.7482	9.0415
128.89	103.7806	10.1873
128.90	85.0923	9.2245
128.91	80.1080	8.9503
128.92	100.8029	10.0401
128.93	86.1743	9.2830
128.94	81.7209	9.0400
128.95	94.0085	9.6958
128.96	55.2728	7.4346
128.97	66.8866	8.1784
128.98	80.7995	8.9889
128.99	83.1632	9.1194
129.00	77.7881	8.8198
129.01	66.3716	8.1469
129.02	84.6432	9.2002
129.03	59.3108	7.7013
129.04	68.7434	8.2912
129.05	55.3525	7.4399
129.06	61.7853	7.8604
129.07	63.7628	7.9852
129.08	53.2067	7.2943
129.09	50.5032	7.1066
129.10	49.7572	7.0539
129.11	47.9293	6.9231
129.12	48.6650	6.9760
129.13	58.1136	7.6232
129.14	51.4397	7.1721
129.15	50.4268	7.1012
129.16	65.2424	8.0773
129.17	44.9883	6.7073
129.18	45.3833	6.7367
129.19	48.9366	6.9955
129.20	55.0843	7.4219
129.21	49.1522	7.0109
129.22	58.9017	7.6747
129.23	47.1797	6.8687
129.24	44.4774	6.6691
129.25	41.1838	6.4175
129.26	40.0240	6.3264
129.27	35.4015	5.9499
129.28	48.9599	6.9971
129.29	33.9896	5.8301
129.30	44.1630	6.6455
129.31	35.1254	5.9267
129.32	42.1197	6.4900
129.33	44.5148	6.6719
129.34	35.3459	5.9452
129.35	43.9160	6.6269
129.36	37.6002	6.1319
129.37	60.3108	7.7660
129.38	43.2080	6.5733
129.39	41.3182	6.4279
129.40	45.2500	6.7268
129.41	39.0005	6.2450
129.42	49.0164	7.0012
129.43	42.3941	6.5111
129.44	36.1543	6.0128
129.45	41.9086	6.4737
129.46	39.4753	6.2829
129.47	41.0950	6.4105
129.48	47.0527	6.8595
129.49	33.7754	5.8117
129.50	31.8007	5.6392
129.51	37.4210	6.1173
129.52	39.0608	6.2499
129.53	35.2523	5.9374
129.54	36.9487	6.0785
129.55	28.3326	5.3228
129.56	39.9046	6.3170
129.57	28.3661	5.3260
129.58	35.1013	5.9246
129.59	37.6037	6.1322
129.60	34.6664	5.8878
129.61	26.8503	5.1817
129.62	42.3578	6.5083
129.63	25.7349	5.0730
129.64	36.9058	6.0750
129.65	38.3583	6.1934
129.66	40.2688	6.3458
129.67	31.8028	5.6394
129.68	32.2201	5.6763
129.69	41.5895	6.4490
129.70	38.4928	6.2043
129.71	26.0247	5.1014
129.72	29.8350	5.4621
129.73	33.0135	5.7457
129.74	39.4681	6.2824
129.75	28.5355	5.3419
129.76	34.3615	5.8619
129.77	32.5267	5.7032
129.78	32.0974	5.6655
129.79	44.5316	6.6732
129.80	42.0917	6.4878
129.81	44.5250	6.6727
129.82	30.1804	5.4937
129.83	30.4197	5.5154
129.84	28.0437	5.2956
129.85	33.9659	5.8280
129.86	42.7106	6.5353
129.87	40.9657	6.4004
129.88	34.6405	5.8856
129.89	27.3498	5.2297
129.90	29.2483	5.4082
129.91	29.9899	5.4763
129.92	22.9414	4.7897
129.93	40.9992	6.4031
129.94	41.5734	6.4477
129.95	43.1949	6.5723
129.96	31.5621	5.6180
129.97	30.1488	5.4908
129.98	26.3261	5.1309
129.99	43.2893	6.5795
130.00	40.7029	6.3799
130.01	33.7898	5.8129
130.02	35.0262	5.9183
130.03	35.5974	5.9664
130.04	44.3790	6.6618
130.05	38.3017	6.1888
130.06	36.9521	6.0788
130.07	42.7697	6.5399
130.08	35.7326	5.9777
130.09	28.9660	5.3820
130.10	45.5176	6.7467
130.11	22.0357	4.6942
130.12	28.7952	5.3661
130.13	31.8855	5.6467
130.14	39.4907	6.2842
130.15	38.0671	6.1699
130.16	32.2153	5.6759
130.17	32.6117	5.7107
130.18	27.9401	5.2858
130.19	36.1012	6.0084
130.20	30.3291	5.5072
130.21	33.3740	5.7770
130.22	46.5492	6.8227
130.23	36.6615	6.0549
130.24	32.5969	5.7094
130.25	26.4408	5.1421
130.26	40.6471	6.3755
130.27	35.3784	5.9480
130.28	37.7326	6.1427
130.29	34.4398	5.8685
130.30	45.7666	6.7651
130.31	35.7476	5.9789
130.32	34.6561	5.8869
130.33	40.5106	6.3648
130.34	37.4726	6.1215
130.35	34.4931	5.8731
130.36	33.8846	5.8210
130.37	47.4417	6.8878
130.38	26.9937	5.1955
130.39	29.2535	5.4086
130.40	33.5289	5.7904
130.41	26.2692	5.1253
130.42	31.0215	5.5697
130.43	35.1598	5.9296
130.44	30.7780	5.5478
130.45	24.4873	4.9485
130.46	37.3112	6.1083
130.47	34.7651	5.8962
130.48	35.0390	5.9194
130.49	39.2673	6.2664
130.50	36.9441	6.0782
130.51	29.4277	5.4247
130.52	34.3411	5.8601
130.53	34.5489	5.8778
130.54	26.2968	5.1280
130.55	36.3920	6.0326
130.56	31.4871	5.6113
130.57	24.3414	4.9337
130.58	34.1878	5.8470
130.59	27.2894	5.2239
130.60	37.1094	6.0917
130.61	31.2856	5.5934
130.62	35.0489	5.9202
130.63	30.1306	5.4891
130.64	30.9680	5.5649
130.65	30.2836	5.5031
130.66	20.2049	4.4950
130.67	32.3707	5.6895
130.68	26.8366	5.1804
130.69	30.4101	5.5145
130.70	45.5697	6.7505
130.71	32.6713	5.7159
130.72	26.7914	5.1760
130.73	36.5868	6.0487
130.74	27.4339	5.2377
130.75	46.0331	6.7848
130.76	42.3182	6.5052
130.77	38.2464	6.1844
130.78	44.6995	6.6858
130.79	32.8172	5.7286
130.80	41.2378	6.4217
130.81	28.9993	5.3851
130.82	36.6441	6.0534
130.83	26.3098	5.1293
130.84	43.8569	6.6225
130.85	36.1852	6.0154
130.86	30.3448	5.5086
130.87	39.0044	6.2453
130.88	28.8593	5.3721
130.89	26.3230	5.1306
130.90	45.8869	6.7740
130.91	35.9712	5.9976
130.92	39.7258	6.3028
130.93	39.6717	6.2985
130.94	35.0055	5.9165
130.95	36.8083	6.0670
130.96	24.6331	4.9632
130.97	31.8957	5.6476
130.98	43.8991	6.6256
130.99	36.1671	6.0139
131.00	33.4118	5.7803
131.01	31.6884	5.6292
131.02	36.1958	6.0163
131.03	34.3605	5.8618
131.04	31.8806	5.6463
131.05	41.4213	6.4359
131.06	37.3756	6.1136
131.07	36.5137	6.0427
131.08	41.7217	6.4592
131.09	24.0737	4.9065
131.10	24.9773	4.9977
131.11	38.3632	6.1938
131.12	39.1212	6.2547
131.13	34.8881	5.9066
131.14	30.8450	5.5538
131.15	34.9319	5.9103
131.16	35.6058	5.9671
131.17	36.4279	6.0356
131.18	43.9324	6.6282
131.19	37.9161	6.1576
131.20	36.5415	6.0450
131.21	37.1239	6.0929
131.22	36.2086	6.0174
131.23	42.8750	6.5479
131.24	34.9459	5.9115
131.25	29.8445	5.4630
131.26	51.2698	7.1603
131.27	35.3908	5.9490
131.28	39.1007	6.2531
131.29	42.1637	6.4934
131.30	42.3671	6.5090
131.31	48.1967	6.9424
131.32	37.9737	6.1623
131.33	45.4270	6.7400
131.34	46.5650	6.8239
131.35	50.0089	7.0717
131.36	38.6046	6.2133
131.37	48.8572	6.9898
131.38	47.6046	6.8996
131.39	51.1655	7.1530
131.40	37.8916	6.1556
131.41	48.6632	6.9759
131.42	30.5727	5.5293
131.43	43.0676	6.5626
131.44	50.4545	7.1031
131.45	47.6986	6.9064
131.46	40.3479	6.3520
131.47	58.1423	7.6251
131.48	56.3841	7.5089
131.49	51.7397	7.1930
131.50	61.2496	7.8262
131.51	42.6517	6.5308
131.52	46.7868	6.8401
131.53	54.1243	7.3569
131.54	45.0480	6.7118
131.55	54.8694	7.4074
131.56	59.7493	7.7298
131.57	47.3992	6.8847
131.58	58.2960	7.6352
131.59	46.6098	6.8271
131.60	63.0802	7.9423
131.61	62.9695	7.9353
131.62	73.8367	8.5928
131.63	71.3338	8.4459
